,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
0,23.0,male,Associate,24013.0,0,MORTGAGE,3000.0,MEDICAL,11.01,0.12,4.0,604,No,1.0
1,32.0,male,Associate,104085.0,8,MORTGAGE,4875.0,VENTURE,10.43,0.05,8.0,679,Yes,0.0
2,23.0,male,Associate,46149.0,0,RENT,8000.0,EDUCATION,14.18,0.17,2.0,468,Yes,0.0
3,49.0,male,Doctorate,115237.0,28,MORTGAGE,7500.0,DEBTCONSOLIDATION,6.03,0.07,13.0,581,No,0.0
4,32.0,male,Bachelor,59983.0,7,RENT,3500.0,HOMEIMPROVEMENT,10.65,0.06,6.0,650,No,0.0
5,50.0,male,Master,50500.0,26,RENT,5000.0,DEBTCONSOLIDATION,15.31,0.1,16.0,712,No,1.0
6,28.0,male,Bachelor,40393.0,8,RENT,7948.0,PERSONAL,13.89,0.2,8.0,556,No,1.0
7,23.0,female,Master,83349.0,3,MORTGAGE,4200.0,VENTURE,11.66,0.05,3.0,659,Yes,0.0
8,28.0,female,High School,84079.0,5,MORTGAGE,30000.0,EDUCATION,11.01,0.36,9.0,607,No,1.0
9,23.0,female,High School,84852.0,0,MORTGAGE,5000.0,PERSONAL,11.12,0.06,3.0,653,Yes,0.0
10,34.0,female,Bachelor,44132.0,12,RENT,4000.0,MEDICAL,13.61,0.09,7.0,656,No,1.0
11,21.0,female,Bachelor,51112.0,0,RENT,12000.0,EDUCATION,13.23,0.23,2.0,722,No,1.0
12,32.0,female,Associate,157075.0,6,MORTGAGE,5000.0,DEBTCONSOLIDATION,11.01,0.03,9.0,558,No,0.0
13,24.0,male,Associate,29814.0,1,RENT,8500.0,MEDICAL,7.9,0.29,2.0,606,No,1.0
14,30.0,male,Bachelor,21016.0,3,RENT,2648.0,HOMEIMPROVEMENT,14.8,0.13,10.0,615,No,1.0
15,29.0,female,Bachelor,65856.0,4,MORTGAGE,5000.0,DEBTCONSOLIDATION,7.14,0.08,5.0,664,No,0.0
